Record_ID,Pred1,Pred2,Pred3
175861,0.014296011,0.072312398,0.267483466
175862,0.014296011,0.072312398,0.267483466
175863,0.014296011,0.072312398,0.267483466
175864,0.014296011,0.072312398,0.267483466
175865,0.014296011,0.072312398,0.267483466
175866,0.014296011,0.072312398,0.267483466
175867,0.014296011,0.072312398,0.267483466
175868,0.014296011,0.072312398,0.267483466
175869,0.014296011,0.072312398,0.267483466
175870,0.014296011,0.072312398,0.267483466
175871,0.014296011,0.072312398,0.267483466
175872,0.014296011,0.072312398,0.267483466
175873,0.014296011,0.072312398,0.267483466
175874,0.014296011,0.072312398,0.267483466
175875,0.014296011,0.072312398,0.267483466
175876,0.014296011,0.072312398,0.267483466
175877,0.014296011,0.072312398,0.267483466
175878,0.014296011,0.072312398,0.267483466
175879,0.014296011,0.072312398,0.267483466
175880,0.014296011,0.072312398,0.267483466
175881,0.014296011,0.072312398,0.267483466
175882,0.014296011,0.072312398,0.267483466
175883,0.014296011,0.072312398,0.267483466
175884,0.014296011,0.072312398,0.267483466
175885,0.014296011,0.072312398,0.267483466
175886,0.014296011,0.072312398,0.267483466
175887,0.014296011,0.072312398,0.267483466
175888,0.014296011,0.072312398,0.267483466
175889,0.014296011,0.072312398,0.267483466
175890,0.014296011,0.072312398,0.267483466
175891,0.014296011,0.072312398,0.267483466
175892,0.014296011,0.072312398,0.267483466
175893,0.014296011,0.072312398,0.267483466
175894,0.014296011,0.072312398,0.267483466
175895,0.014296011,0.072312398,0.267483466
175896,0.014296011,0.072312398,0.267483466
175897,0.014296011,0.072312398,0.267483466
175898,0.014296011,0.072312398,0.267483466
175899,0.014296011,0.072312398,0.267483466
175900,0.014296011,0.072312398,0.267483466
175901,0.014296011,0.072312398,0.267483466
175902,0.014296011,0.072312398,0.267483466
175903,0.014296011,0.072312398,0.267483466
175904,0.014296011,0.072312398,0.267483466
175905,0.014296011,0.072312398,0.267483466
175906,0.014296011,0.072312398,0.267483466
175907,0.014296011,0.072312398,0.267483466
175908,0.014296011,0.072312398,0.267483466
175909,0.014296011,0.072312398,0.267483466
175910,0.014296011,0.072312398,0.267483466
175911,0.014296011,0.072312398,0.267483466
175912,0.014296011,0.072312398,0.267483466
175913,0.014296011,0.072312398,0.267483466
175914,0.014296011,0.072312398,0.267483466
175915,0.014296011,0.072312398,0.267483466
175916,0.014296011,0.072312398,0.267483466
175917,0.014296011,0.072312398,0.267483466
175918,0.014296011,0.072312398,0.267483466
175919,0.014296011,0.072312398,0.267483466
175920,0.014296011,0.072312398,0.267483466
175921,0.014296011,0.072312398,0.267483466
175922,0.014296011,0.072312398,0.267483466
175923,0.014296011,0.072312398,0.267483466
175924,0.014296011,0.072312398,0.267483466
175925,0.014296011,0.072312398,0.267483466
175926,0.014296011,0.072312398,0.267483466
175927,0.014296011,0.072312398,0.267483466
175928,0.014296011,0.072312398,0.267483466
175929,0.014296011,0.072312398,0.267483466
175930,0.014296011,0.072312398,0.267483466
175931,0.014296011,0.072312398,0.267483466
175932,0.014296011,0.072312398,0.267483466
175933,0.014296011,0.072312398,0.267483466
175934,0.014296011,0.072312398,0.267483466
175935,0.014296011,0.072312398,0.267483466
175936,0.014296011,0.072312398,0.267483466
175937,0.014296011,0.072312398,0.267483466
175938,0.014296011,0.072312398,0.267483466
175939,0.014296011,0.072312398,0.267483466
175940,0.014296011,0.072312398,0.267483466
175941,0.014296011,0.072312398,0.267483466
175942,0.014296011,0.072312398,0.267483466
175943,0.014296011,0.072312398,0.267483466
175944,0.014296011,0.072312398,0.267483466
175945,0.014296011,0.072312398,0.267483466
175946,0.014296011,0.072312398,0.267483466
175947,0.014296011,0.072312398,0.267483466
175948,0.014296011,0.072312398,0.267483466
175949,0.014296011,0.072312398,0.267483466
175950,0.014296011,0.072312398,0.267483466
175951,0.014296011,0.072312398,0.267483466
175952,0.014296011,0.072312398,0.267483466
175953,0.014296011,0.072312398,0.267483466
175954,0.014296011,0.072312398,0.267483466
175955,0.014296011,0.072312398,0.267483466
175956,0.014296011,0.072312398,0.267483466
175957,0.014296011,0.072312398,0.267483466
175958,0.014296011,0.072312398,0.267483466
175959,0.014296011,0.072312398,0.267483466
175960,0.014296011,0.072312398,0.267483466
175961,0.014296011,0.072312398,0.267483466
175962,0.014296011,0.072312398,0.267483466
175963,0.014296011,0.072312398,0.267483466
175964,0.014296011,0.072312398,0.267483466
175965,0.014296011,0.072312398,0.267483466
175966,0.014296011,0.072312398,0.267483466
175967,0.014296011,0.072312398,0.267483466
175968,0.014296011,0.072312398,0.267483466
175969,0.014296011,0.072312398,0.267483466
175970,0.014296011,0.072312398,0.267483466
175971,0.014296011,0.072312398,0.267483466
175972,0.014296011,0.072312398,0.267483466
175973,0.014296011,0.072312398,0.267483466
175974,0.014296011,0.072312398,0.267483466
175975,0.014296011,0.072312398,0.267483466
175976,0.014296011,0.072312398,0.267483466
175977,0.014296011,0.072312398,0.267483466
175978,0.014296011,0.072312398,0.267483466
175979,0.014296011,0.072312398,0.267483466
175980,0.014296011,0.072312398,0.267483466
175981,0.014296011,0.072312398,0.267483466
175982,0.014296011,0.072312398,0.267483466
175983,0.014296011,0.072312398,0.267483466
175984,0.014296011,0.072312398,0.267483466
175985,0.014296011,0.072312398,0.267483466
175986,0.014296011,0.072312398,0.267483466
175987,0.014296011,0.072312398,0.267483466
175988,0.014296011,0.072312398,0.267483466
175989,0.014296011,0.072312398,0.267483466
175990,0.014296011,0.072312398,0.267483466
175991,0.014296011,0.072312398,0.267483466
175992,0.014296011,0.072312398,0.267483466
175993,0.014296011,0.072312398,0.267483466
175994,0.014296011,0.072312398,0.267483466
175995,0.014296011,0.072312398,0.267483466
175996,0.014296011,0.072312398,0.267483466
175997,0.014296011,0.072312398,0.267483466
175998,0.014296011,0.072312398,0.267483466
175999,0.014296011,0.072312398,0.267483466
176000,0.014296011,0.072312398,0.267483466
176001,0.014296011,0.072312398,0.267483466
176002,0.014296011,0.072312398,0.267483466
176003,0.014296011,0.072312398,0.267483466
176004,0.014296011,0.072312398,0.267483466
176005,0.014296011,0.072312398,0.267483466
176006,0.014296011,0.072312398,0.267483466
176007,0.014296011,0.072312398,0.267483466
176008,0.014296011,0.072312398,0.267483466
176009,0.014296011,0.072312398,0.267483466
176010,0.014296011,0.072312398,0.267483466
176011,0.014296011,0.072312398,0.267483466
176012,0.014296011,0.072312398,0.267483466
176013,0.014296011,0.072312398,0.267483466
176014,0.014296011,0.072312398,0.267483466
176015,0.014296011,0.072312398,0.267483466
176016,0.014296011,0.072312398,0.267483466
176017,0.014296011,0.072312398,0.267483466
176018,0.014296011,0.072312398,0.267483466
176019,0.014296011,0.072312398,0.267483466
176020,0.014296011,0.072312398,0.267483466
176021,0.014296011,0.072312398,0.267483466
176022,0.014296011,0.072312398,0.267483466
176023,0.014296011,0.072312398,0.267483466
176024,0.014296011,0.072312398,0.267483466
176025,0.014296011,0.072312398,0.267483466
176026,0.014296011,0.072312398,0.267483466
176027,0.014296011,0.072312398,0.267483466
176028,0.014296011,0.072312398,0.267483466
176029,0.014296011,0.072312398,0.267483466
176030,0.014296011,0.072312398,0.267483466
176031,0.014296011,0.072312398,0.267483466
176032,0.014296011,0.072312398,0.267483466
176033,0.014296011,0.072312398,0.267483466
176034,0.014296011,0.072312398,0.267483466
176035,0.014296011,0.072312398,0.267483466
176036,0.014296011,0.072312398,0.267483466
176037,0.014296011,0.072312398,0.267483466
176038,0.014296011,0.072312398,0.267483466
176039,0.014296011,0.072312398,0.267483466
176040,0.014296011,0.072312398,0.267483466
176041,0.014296011,0.072312398,0.267483466
176042,0.014296011,0.072312398,0.267483466
176043,0.014296011,0.072312398,0.267483466
176044,0.014296011,0.072312398,0.267483466
176045,0.014296011,0.072312398,0.267483466
176046,0.014296011,0.072312398,0.267483466
176047,0.014296011,0.072312398,0.267483466
176048,0.014296011,0.072312398,0.267483466
176049,0.014296011,0.072312398,0.267483466
176050,0.014296011,0.072312398,0.267483466
176051,0.014296011,0.072312398,0.267483466
176052,0.014296011,0.072312398,0.267483466
176053,0.014296011,0.072312398,0.267483466
176054,0.014296011,0.072312398,0.267483466
176055,0.014296011,0.072312398,0.267483466
176056,0.014296011,0.072312398,0.267483466
176057,0.014296011,0.072312398,0.267483466
176058,0.014296011,0.072312398,0.267483466
176059,0.014296011,0.072312398,0.267483466
176060,0.014296011,0.072312398,0.267483466
176061,0.014296011,0.072312398,0.267483466
176062,0.014296011,0.072312398,0.267483466
176063,0.014296011,0.072312398,0.267483466
176064,0.014296011,0.072312398,0.267483466
176065,0.014296011,0.072312398,0.267483466
176066,0.014296011,0.072312398,0.267483466
176067,0.014296011,0.072312398,0.267483466
176068,0.014296011,0.072312398,0.267483466
176069,0.014296011,0.072312398,0.267483466
176070,0.014296011,0.072312398,0.267483466
176071,0.014296011,0.072312398,0.267483466
176072,0.014296011,0.072312398,0.267483466
176073,0.014296011,0.072312398,0.267483466
176074,0.014296011,0.072312398,0.267483466
176075,0.014296011,0.072312398,0.267483466
176076,0.014296011,0.072312398,0.267483466
176077,0.014296011,0.072312398,0.267483466
176078,0.014296011,0.072312398,0.267483466
176079,0.014296011,0.072312398,0.267483466
176080,0.014296011,0.072312398,0.267483466
176081,0.014296011,0.072312398,0.267483466
176082,0.014296011,0.072312398,0.267483466
176083,0.014296011,0.072312398,0.267483466
176084,0.014296011,0.072312398,0.267483466
176085,0.014296011,0.072312398,0.267483466
176086,0.014296011,0.072312398,0.267483466
176087,0.014296011,0.072312398,0.267483466
176088,0.014296011,0.072312398,0.267483466
176089,0.014296011,0.072312398,0.267483466
176090,0.014296011,0.072312398,0.267483466
176091,0.014296011,0.072312398,0.267483466
176092,0.014296011,0.072312398,0.267483466
176093,0.014296011,0.072312398,0.267483466
176094,0.014296011,0.072312398,0.267483466
176095,0.014296011,0.072312398,0.267483466
176096,0.014296011,0.072312398,0.267483466
176097,0.014296011,0.072312398,0.267483466
176098,0.014296011,0.072312398,0.267483466
176099,0.014296011,0.072312398,0.267483466
176100,0.014296011,0.072312398,0.267483466
176101,0.014296011,0.072312398,0.267483466
176102,0.014296011,0.072312398,0.267483466
176103,0.014296011,0.072312398,0.267483466
176104,0.014296011,0.072312398,0.267483466
176105,0.014296011,0.072312398,0.267483466
176106,0.014296011,0.072312398,0.267483466
176107,0.014296011,0.072312398,0.267483466
176108,0.014296011,0.072312398,0.267483466
176109,0.014296011,0.072312398,0.267483466
176110,0.014296011,0.072312398,0.267483466
176111,0.014296011,0.072312398,0.267483466
176112,0.014296011,0.072312398,0.267483466
176113,0.014296011,0.072312398,0.267483466
176114,0.014296011,0.072312398,0.267483466
176115,0.014296011,0.072312398,0.267483466
176116,0.014296011,0.072312398,0.267483466
176117,0.014296011,0.072312398,0.267483466
176118,0.014296011,0.072312398,0.267483466
176119,0.014296011,0.072312398,0.267483466
176120,0.014296011,0.072312398,0.267483466
176121,0.014296011,0.072312398,0.267483466
176122,0.014296011,0.072312398,0.267483466
176123,0.014296011,0.072312398,0.267483466
176124,0.014296011,0.072312398,0.267483466
176125,0.014296011,0.072312398,0.267483466
176126,0.014296011,0.072312398,0.267483466
176127,0.014296011,0.072312398,0.267483466
176128,0.014296011,0.072312398,0.267483466
176129,0.014296011,0.072312398,0.267483466
176130,0.014296011,0.072312398,0.267483466
176131,0.014296011,0.072312398,0.267483466
176132,0.014296011,0.072312398,0.267483466
176133,0.014296011,0.072312398,0.267483466
176134,0.014296011,0.072312398,0.267483466
176135,0.014296011,0.072312398,0.267483466
176136,0.014296011,0.072312398,0.267483466
176137,0.014296011,0.072312398,0.267483466
176138,0.014296011,0.072312398,0.267483466
176139,0.014296011,0.072312398,0.267483466
176140,0.014296011,0.072312398,0.267483466
176141,0.014296011,0.072312398,0.267483466
176142,0.014296011,0.072312398,0.267483466
176143,0.014296011,0.072312398,0.267483466
176144,0.014296011,0.072312398,0.267483466
176145,0.014296011,0.072312398,0.267483466
176146,0.014296011,0.072312398,0.267483466
176147,0.014296011,0.072312398,0.267483466
176148,0.014296011,0.072312398,0.267483466
176149,0.014296011,0.072312398,0.267483466
176150,0.014296011,0.072312398,0.267483466
176151,0.014296011,0.072312398,0.267483466
176152,0.014296011,0.072312398,0.267483466
176153,0.014296011,0.072312398,0.267483466
176154,0.014296011,0.072312398,0.267483466
176155,0.014296011,0.072312398,0.267483466
176156,0.014296011,0.072312398,0.267483466
176157,0.014296011,0.072312398,0.267483466
176158,0.014296011,0.072312398,0.267483466
176159,0.014296011,0.072312398,0.267483466
176160,0.014296011,0.072312398,0.267483466
176161,0.014296011,0.072312398,0.267483466
176162,0.014296011,0.072312398,0.267483466
176163,0.014296011,0.072312398,0.267483466
176164,0.014296011,0.072312398,0.267483466
176165,0.014296011,0.072312398,0.267483466
176166,0.014296011,0.072312398,0.267483466
176167,0.014296011,0.072312398,0.267483466
176168,0.014296011,0.072312398,0.267483466
176169,0.014296011,0.072312398,0.267483466
176170,0.014296011,0.072312398,0.267483466
176171,0.014296011,0.072312398,0.267483466
176172,0.014296011,0.072312398,0.267483466
176173,0.014296011,0.072312398,0.267483466
176174,0.014296011,0.072312398,0.267483466
176175,0.014296011,0.072312398,0.267483466
176176,0.014296011,0.072312398,0.267483466
176177,0.014296011,0.072312398,0.267483466
176178,0.014296011,0.072312398,0.267483466
176179,0.014296011,0.072312398,0.267483466
176180,0.014296011,0.072312398,0.267483466
176181,0.014296011,0.072312398,0.267483466
176182,0.014296011,0.072312398,0.267483466
176183,0.014296011,0.072312398,0.267483466
176184,0.014296011,0.072312398,0.267483466
176185,0.014296011,0.072312398,0.267483466
176186,0.014296011,0.072312398,0.267483466
176187,0.014296011,0.072312398,0.267483466
176188,0.014296011,0.072312398,0.267483466
176189,0.014296011,0.072312398,0.267483466
176190,0.014296011,0.072312398,0.267483466
176191,0.014296011,0.072312398,0.267483466
176192,0.014296011,0.072312398,0.267483466
176193,0.014296011,0.072312398,0.267483466
176194,0.014296011,0.072312398,0.267483466
176195,0.014296011,0.072312398,0.267483466
176196,0.014296011,0.072312398,0.267483466
176197,0.014296011,0.072312398,0.267483466
176198,0.014296011,0.072312398,0.267483466
176199,0.014296011,0.072312398,0.267483466
176200,0.014296011,0.072312398,0.267483466
176201,0.014296011,0.072312398,0.267483466
176202,0.014296011,0.072312398,0.267483466
176203,0.014296011,0.072312398,0.267483466
176204,0.014296011,0.072312398,0.267483466
176205,0.014296011,0.072312398,0.267483466
176206,0.014296011,0.072312398,0.267483466
176207,0.014296011,0.072312398,0.267483466
176208,0.014296011,0.072312398,0.267483466
176209,0.014296011,0.072312398,0.267483466
176210,0.014296011,0.072312398,0.267483466
176211,0.014296011,0.072312398,0.267483466
176212,0.014296011,0.072312398,0.267483466
176213,0.014296011,0.072312398,0.267483466
176214,0.014296011,0.072312398,0.267483466
176215,0.014296011,0.072312398,0.267483466
176216,0.014296011,0.072312398,0.267483466
176217,0.014296011,0.072312398,0.267483466
176218,0.014296011,0.072312398,0.267483466
176219,0.014296011,0.072312398,0.267483466
176220,0.014296011,0.072312398,0.267483466
176221,0.014296011,0.072312398,0.267483466
176222,0.014296011,0.072312398,0.267483466
176223,0.014296011,0.072312398,0.267483466
176224,0.014296011,0.072312398,0.267483466
176225,0.014296011,0.072312398,0.267483466
176226,0.014296011,0.072312398,0.267483466
176227,0.014296011,0.072312398,0.267483466
176228,0.014296011,0.072312398,0.267483466
176229,0.014296011,0.072312398,0.267483466
176230,0.014296011,0.072312398,0.267483466
176231,0.014296011,0.072312398,0.267483466
176232,0.014296011,0.072312398,0.267483466
176233,0.014296011,0.072312398,0.267483466
176234,0.014296011,0.072312398,0.267483466
176235,0.014296011,0.072312398,0.267483466
176236,0.014296011,0.072312398,0.267483466
176237,0.014296011,0.072312398,0.267483466
176238,0.014296011,0.072312398,0.267483466
176239,0.014296011,0.072312398,0.267483466
176240,0.014296011,0.072312398,0.267483466
176241,0.014296011,0.072312398,0.267483466
176242,0.014296011,0.072312398,0.267483466
176243,0.014296011,0.072312398,0.267483466
176244,0.014296011,0.072312398,0.267483466
176245,0.014296011,0.072312398,0.267483466
176246,0.014296011,0.072312398,0.267483466
176247,0.014296011,0.072312398,0.267483466
176248,0.014296011,0.072312398,0.267483466
176249,0.014296011,0.072312398,0.267483466
176250,0.014296011,0.072312398,0.267483466
176251,0.014296011,0.072312398,0.267483466
176252,0.014296011,0.072312398,0.267483466
176253,0.014296011,0.072312398,0.267483466
176254,0.014296011,0.072312398,0.267483466
176255,0.014296011,0.072312398,0.267483466
176256,0.014296011,0.072312398,0.267483466
176257,0.014296011,0.072312398,0.267483466
176258,0.014296011,0.072312398,0.267483466
176259,0.014296011,0.072312398,0.267483466
176260,0.014296011,0.072312398,0.267483466
176261,0.014296011,0.072312398,0.267483466
176262,0.014296011,0.072312398,0.267483466
176263,0.014296011,0.072312398,0.267483466
176264,0.014296011,0.072312398,0.267483466
176265,0.014296011,0.072312398,0.267483466
176266,0.014296011,0.072312398,0.267483466
176267,0.014296011,0.072312398,0.267483466
176268,0.014296011,0.072312398,0.267483466
176269,0.014296011,0.072312398,0.267483466
176270,0.014296011,0.072312398,0.267483466
176271,0.014296011,0.072312398,0.267483466
176272,0.014296011,0.072312398,0.267483466
176273,0.014296011,0.072312398,0.267483466
176274,0.014296011,0.072312398,0.267483466
176275,0.014296011,0.072312398,0.267483466
176276,0.014296011,0.072312398,0.267483466
176277,0.014296011,0.072312398,0.267483466
176278,0.014296011,0.072312398,0.267483466
176279,0.014296011,0.072312398,0.267483466
176280,0.014296011,0.072312398,0.267483466
176281,0.014296011,0.072312398,0.267483466
176282,0.014296011,0.072312398,0.267483466
176283,0.014296011,0.072312398,0.267483466
176284,0.014296011,0.072312398,0.267483466
176285,0.014296011,0.072312398,0.267483466
176286,0.014296011,0.072312398,0.267483466
176287,0.014296011,0.072312398,0.267483466
176288,0.014296011,0.072312398,0.267483466
176289,0.014296011,0.072312398,0.267483466
176290,0.014296011,0.072312398,0.267483466
176291,0.014296011,0.072312398,0.267483466
176292,0.014296011,0.072312398,0.267483466
176293,0.014296011,0.072312398,0.267483466
176294,0.014296011,0.072312398,0.267483466
176295,0.014296011,0.072312398,0.267483466
176296,0.014296011,0.072312398,0.267483466
176297,0.014296011,0.072312398,0.267483466
176298,0.014296011,0.072312398,0.267483466
176299,0.014296011,0.072312398,0.267483466
176300,0.014296011,0.072312398,0.267483466
176301,0.014296011,0.072312398,0.267483466
176302,0.014296011,0.072312398,0.267483466
176303,0.014296011,0.072312398,0.267483466
176304,0.014296011,0.072312398,0.267483466
176305,0.014296011,0.072312398,0.267483466
176306,0.014296011,0.072312398,0.267483466
176307,0.014296011,0.072312398,0.267483466
176308,0.014296011,0.072312398,0.267483466
176309,0.014296011,0.072312398,0.267483466
176310,0.014296011,0.072312398,0.267483466
176311,0.014296011,0.072312398,0.267483466
176312,0.014296011,0.072312398,0.267483466
176313,0.014296011,0.072312398,0.267483466
176314,0.014296011,0.072312398,0.267483466
176315,0.014296011,0.072312398,0.267483466
176316,0.014296011,0.072312398,0.267483466
176317,0.014296011,0.072312398,0.267483466
176318,0.014296011,0.072312398,0.267483466
176319,0.014296011,0.072312398,0.267483466
176320,0.014296011,0.072312398,0.267483466
176321,0.014296011,0.072312398,0.267483466
176322,0.014296011,0.072312398,0.267483466
176323,0.014296011,0.072312398,0.267483466
176324,0.014296011,0.072312398,0.267483466
176325,0.014296011,0.072312398,0.267483466
176326,0.014296011,0.072312398,0.267483466
176327,0.014296011,0.072312398,0.267483466
176328,0.014296011,0.072312398,0.267483466
176329,0.014296011,0.072312398,0.267483466
176330,0.014296011,0.072312398,0.267483466
176331,0.014296011,0.072312398,0.267483466
176332,0.014296011,0.072312398,0.267483466
176333,0.014296011,0.072312398,0.267483466
176334,0.014296011,0.072312398,0.267483466
176335,0.014296011,0.072312398,0.267483466
176336,0.014296011,0.072312398,0.267483466
176337,0.014296011,0.072312398,0.267483466
176338,0.014296011,0.072312398,0.267483466
176339,0.014296011,0.072312398,0.267483466
176340,0.014296011,0.072312398,0.267483466
176341,0.014296011,0.072312398,0.267483466
176342,0.014296011,0.072312398,0.267483466
176343,0.014296011,0.072312398,0.267483466
176344,0.014296011,0.072312398,0.267483466
176345,0.014296011,0.072312398,0.267483466
176346,0.014296011,0.072312398,0.267483466
176347,0.014296011,0.072312398,0.267483466
176348,0.014296011,0.072312398,0.267483466
176349,0.014296011,0.072312398,0.267483466
176350,0.014296011,0.072312398,0.267483466
176351,0.014296011,0.072312398,0.267483466
176352,0.014296011,0.072312398,0.267483466
176353,0.014296011,0.072312398,0.267483466
176354,0.014296011,0.072312398,0.267483466
176355,0.014296011,0.072312398,0.267483466
176356,0.014296011,0.072312398,0.267483466
176357,0.014296011,0.072312398,0.267483466
176358,0.014296011,0.072312398,0.267483466
176359,0.014296011,0.072312398,0.267483466
176360,0.014296011,0.072312398,0.267483466
176361,0.014296011,0.072312398,0.267483466
176362,0.014296011,0.072312398,0.267483466
176363,0.014296011,0.072312398,0.267483466
176364,0.014296011,0.072312398,0.267483466
176365,0.014296011,0.072312398,0.267483466
176366,0.014296011,0.072312398,0.267483466
176367,0.014296011,0.072312398,0.267483466
176368,0.014296011,0.072312398,0.267483466
176369,0.014296011,0.072312398,0.267483466
176370,0.014296011,0.072312398,0.267483466
176371,0.014296011,0.072312398,0.267483466
176372,0.014296011,0.072312398,0.267483466
176373,0.014296011,0.072312398,0.267483466
176374,0.014296011,0.072312398,0.267483466
176375,0.014296011,0.072312398,0.267483466
176376,0.014296011,0.072312398,0.267483466
176377,0.014296011,0.072312398,0.267483466
176378,0.014296011,0.072312398,0.267483466
176379,0.014296011,0.072312398,0.267483466
176380,0.014296011,0.072312398,0.267483466
176381,0.014296011,0.072312398,0.267483466
176382,0.014296011,0.072312398,0.267483466
176383,0.014296011,0.072312398,0.267483466
176384,0.014296011,0.072312398,0.267483466
176385,0.014296011,0.072312398,0.267483466
176386,0.014296011,0.072312398,0.267483466
176387,0.014296011,0.072312398,0.267483466
176388,0.014296011,0.072312398,0.267483466
176389,0.014296011,0.072312398,0.267483466
176390,0.014296011,0.072312398,0.267483466
176391,0.014296011,0.072312398,0.267483466
176392,0.014296011,0.072312398,0.267483466
176393,0.014296011,0.072312398,0.267483466
176394,0.014296011,0.072312398,0.267483466
176395,0.014296011,0.072312398,0.267483466
176396,0.014296011,0.072312398,0.267483466
176397,0.014296011,0.072312398,0.267483466
176398,0.014296011,0.072312398,0.267483466
176399,0.014296011,0.072312398,0.267483466
176400,0.014296011,0.072312398,0.267483466
176401,0.014296011,0.072312398,0.267483466
176402,0.014296011,0.072312398,0.267483466
176403,0.014296011,0.072312398,0.267483466
176404,0.014296011,0.072312398,0.267483466
176405,0.014296011,0.072312398,0.267483466
176406,0.014296011,0.072312398,0.267483466
176407,0.014296011,0.072312398,0.267483466
176408,0.014296011,0.072312398,0.267483466
176409,0.014296011,0.072312398,0.267483466
176410,0.014296011,0.072312398,0.267483466
176411,0.014296011,0.072312398,0.267483466
176412,0.014296011,0.072312398,0.267483466
176413,0.014296011,0.072312398,0.267483466
176414,0.014296011,0.072312398,0.267483466
176415,0.014296011,0.072312398,0.267483466
176416,0.014296011,0.072312398,0.267483466
176417,0.014296011,0.072312398,0.267483466
176418,0.014296011,0.072312398,0.267483466
176419,0.014296011,0.072312398,0.267483466
176420,0.014296011,0.072312398,0.267483466
176421,0.014296011,0.072312398,0.267483466
176422,0.014296011,0.072312398,0.267483466
176423,0.014296011,0.072312398,0.267483466
176424,0.014296011,0.072312398,0.267483466
176425,0.014296011,0.072312398,0.267483466
176426,0.014296011,0.072312398,0.267483466
176427,0.014296011,0.072312398,0.267483466
176428,0.014296011,0.072312398,0.267483466
176429,0.014296011,0.072312398,0.267483466
176430,0.014296011,0.072312398,0.267483466
176431,0.014296011,0.072312398,0.267483466
176432,0.014296011,0.072312398,0.267483466
176433,0.014296011,0.072312398,0.267483466
176434,0.014296011,0.072312398,0.267483466
176435,0.014296011,0.072312398,0.267483466
176436,0.014296011,0.072312398,0.267483466
176437,0.014296011,0.072312398,0.267483466
176438,0.014296011,0.072312398,0.267483466
176439,0.014296011,0.072312398,0.267483466
176440,0.014296011,0.072312398,0.267483466
176441,0.014296011,0.072312398,0.267483466
176442,0.014296011,0.072312398,0.267483466
176443,0.014296011,0.072312398,0.267483466
176444,0.014296011,0.072312398,0.267483466
176445,0.014296011,0.072312398,0.267483466
176446,0.014296011,0.072312398,0.267483466
176447,0.014296011,0.072312398,0.267483466
176448,0.014296011,0.072312398,0.267483466
176449,0.014296011,0.072312398,0.267483466
176450,0.014296011,0.072312398,0.267483466
176451,0.014296011,0.072312398,0.267483466
176452,0.014296011,0.072312398,0.267483466
176453,0.014296011,0.072312398,0.267483466
176454,0.014296011,0.072312398,0.267483466
176455,0.014296011,0.072312398,0.267483466
176456,0.014296011,0.072312398,0.267483466
176457,0.014296011,0.072312398,0.267483466
176458,0.014296011,0.072312398,0.267483466
176459,0.014296011,0.072312398,0.267483466
176460,0.014296011,0.072312398,0.267483466
176461,0.014296011,0.072312398,0.267483466
176462,0.014296011,0.072312398,0.267483466
176463,0.014296011,0.072312398,0.267483466
176464,0.014296011,0.072312398,0.267483466
176465,0.014296011,0.072312398,0.267483466
176466,0.014296011,0.072312398,0.267483466
176467,0.014296011,0.072312398,0.267483466
176468,0.014296011,0.072312398,0.267483466
176469,0.014296011,0.072312398,0.267483466
176470,0.014296011,0.072312398,0.267483466
176471,0.014296011,0.072312398,0.267483466
176472,0.014296011,0.072312398,0.267483466
176473,0.014296011,0.072312398,0.267483466
176474,0.014296011,0.072312398,0.267483466
176475,0.014296011,0.072312398,0.267483466
176476,0.014296011,0.072312398,0.267483466
176477,0.014296011,0.072312398,0.267483466
176478,0.014296011,0.072312398,0.267483466
176479,0.014296011,0.072312398,0.267483466
176480,0.014296011,0.072312398,0.267483466
176481,0.014296011,0.072312398,0.267483466
176482,0.014296011,0.072312398,0.267483466
176483,0.014296011,0.072312398,0.267483466
176484,0.014296011,0.072312398,0.267483466
176485,0.014296011,0.072312398,0.267483466
176486,0.014296011,0.072312398,0.267483466
176487,0.014296011,0.072312398,0.267483466
176488,0.014296011,0.072312398,0.267483466
176489,0.014296011,0.072312398,0.267483466
176490,0.014296011,0.072312398,0.267483466
176491,0.014296011,0.072312398,0.267483466
176492,0.014296011,0.072312398,0.267483466
176493,0.014296011,0.072312398,0.267483466
176494,0.014296011,0.072312398,0.267483466
176495,0.014296011,0.072312398,0.267483466
176496,0.014296011,0.072312398,0.267483466
176497,0.014296011,0.072312398,0.267483466
176498,0.014296011,0.072312398,0.267483466
176499,0.014296011,0.072312398,0.267483466
176500,0.014296011,0.072312398,0.267483466
176501,0.014296011,0.072312398,0.267483466
176502,0.014296011,0.072312398,0.267483466
176503,0.014296011,0.072312398,0.267483466
176504,0.014296011,0.072312398,0.267483466
176505,0.014296011,0.072312398,0.267483466
176506,0.014296011,0.072312398,0.267483466
176507,0.014296011,0.072312398,0.267483466
176508,0.014296011,0.072312398,0.267483466
176509,0.014296011,0.072312398,0.267483466
176510,0.014296011,0.072312398,0.267483466
176511,0.014296011,0.072312398,0.267483466
176512,0.014296011,0.072312398,0.267483466
176513,0.014296011,0.072312398,0.267483466
176514,0.014296011,0.072312398,0.267483466
176515,0.014296011,0.072312398,0.267483466
176516,0.014296011,0.072312398,0.267483466
176517,0.014296011,0.072312398,0.267483466
176518,0.014296011,0.072312398,0.267483466
176519,0.014296011,0.072312398,0.267483466
176520,0.014296011,0.072312398,0.267483466
176521,0.014296011,0.072312398,0.267483466
176522,0.014296011,0.072312398,0.267483466
176523,0.014296011,0.072312398,0.267483466
176524,0.014296011,0.072312398,0.267483466
176525,0.014296011,0.072312398,0.267483466
